car,label,charges
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_55.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_295.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_172.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_365.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_218.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_258.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_221.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_160.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_132.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_161.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_391.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_288.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_382.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_232.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_310.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_284.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压1-20_6.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_267.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_378.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_142.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_201.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_18.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-纯压100cycle后恒压循环10cycle_4.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_386.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_3.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_348.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_239.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_122.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_83.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_391.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_6.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_366.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_37.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_170.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_298.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_64.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_52.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_240.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_387.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-20_12.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_10.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_167.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_185.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_2.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-19_52.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_360.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_152.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_196.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_53.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_77.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_249.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_325.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_359.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_326.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_277.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_268.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_329.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_395.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_390.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_159.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_225.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_190.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_318.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_174.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_450.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_229.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_166.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_700.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_266.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-加压1-28_42.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_701.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_281.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_228.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_109.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_67.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_22.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_59.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_338.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_154.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_308.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_324.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_681.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_57.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_158.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_242.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_344.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_246.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_154.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_223.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_360.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_247.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_259.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_69.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-20_83.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_371.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_176.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_125.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_25.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_169.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_532.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_110.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_395.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_136.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_326.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_9.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_176.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_252.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_73.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_40.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_254.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_433.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_92.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_334.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_138.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_176.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_137.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_137.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_226.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_254.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-纯压200后定容_2.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_137.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_36.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_239.csv
exp3_CE01_SS100正_5#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100正-5#-加压循环11-20_25.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_167.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_150.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_149.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_349.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_238.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_212.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_145.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_276.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-19_9.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_477.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_361.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_399.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_383.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_24.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_64.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_1.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_90.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_302.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_151.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_162.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_153.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_27.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_289.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_45.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_200.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_188.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_91.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_98.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_146.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_365.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_140.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_126.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_216.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_233.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_237.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_179.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_415.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-19_55.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_417.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_260.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_55.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_167.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_127.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_531.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_238.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_499.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_168.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_281.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_27.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_101.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_395.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_11.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_46.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_596.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_153.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_251.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_45.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_39.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_473.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_376.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_22.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_231.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_29.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_249.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_115.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_122.csv
